,label,review
3607,1,"坛坛东坡肘子,好辣"
3608,1,四季豆不干，外卖很快
3609,1,味道不错，品质依旧，不错
3610,1,好吃！并且包装的特别好！梅州东坡棒棒嗒
3611,1,挺好的，速度也快。凑满十个字
3612,1,不错，不错，用百度外卖太方便啦！
3613,1,不错，不错，家里有人住院，用百度外卖太方便啦！
3614,1,笋确实不错，宫保鸡丁没原来好吃，不知道是换厨子了么，还是做的着急了，下回不用太着急，发挥正常水平就好
3615,1,姜太多了，有些吃不适应。
3616,1,饭菜质量很好，服务好。送饭速度快。
3617,1,饭菜香质量好，服务好，送饭快。
3618,1,"饭菜质量很好，送货速,度快，。服务好。"
3619,1,必须给快递小哥点个赞
3620,1,这么大的风，快递还很快，而且菜味道不错！
3621,1,鸡丁有点儿咸没有在店面吃的好吃有甜味
3622,1,配送快很满意就是炒饭将有太多啦
3623,1,送餐员太辛苦了！在这么冷的天气还能准时送到，点赞
3624,1,好极了好极了好极了。
3625,1,今天天气很冷，送餐师傅辛苦啦
3626,1,味道好吃，就是这配送真慢，还是给五颗星，配送人员也不容易，请下回注意
3627,1,很快很好。谢谢。辛苦了。
3628,1,骑士很辛苦，大冷天，服务态度很好，值得好评，菜品也不错，
3629,1,不错，送餐及时，还会再光顾的
3630,1,好吃，就是速度慢了点。不过没关系。送餐小哥非常有礼貌。
3631,1,我把地址弄错了，骑士二话没说就马上给我送了过来，服务棒棒哒！给一个大大的赞
3632,1,师傅送货很快，宫保鸡丁和川式腊味拼味道不错
3633,1,眉州东坡的菜名不虚传！好吃！
3634,1,准时，效率，有责任心！赞
3635,1,泡菜有点辣，其他都不错，个人喜欢吃白菜豆腐粉丝丸子汤。
3636,1,干煸四季豆特别好吃，豆腐太嫩！
3637,1,速度快，菜品和堂食的质量一样。外卖的包装很用心。
3638,1,姜蓉鸡，新菜，味道也不错。
3639,1,"太不好意思了,让师傅大风天等我半小时，手机静音了,太抱歉了。第一次用百度外卖，很好"
3640,1,味道不错，可惜量偏少
3641,1,"多搞活动哦,尖椒土豆丝没有味道。"
3642,1,送餐很及时
3643,1,服务很好，准时送到，菜品也很好
3644,1,非常好吃，经典，必吃！
3645,1,感觉真不错，看包装就给人干净放心样子，量也很足，不错
3646,1,虽然晚了点，但是天气这么冷可以理解，师傅很不容易，谢谢啦
3647,1,速度快，质量高，很好
3648,1,速度很快，味道也不错
3649,1,眉洲的除了有些辣以外还是很好吃的
3650,1,味道不错，送餐速度挺快
3651,1,"农家小炒肉,有一点辣了。"
3652,1,鸽子鲜嫩，味道不错，送货及时。
3653,1,外卖小哥特别热情特别好！～
3654,1,没有餐具哦，还要自己点餐具么
3655,1,"配送的又准时又快速。,肘子味道好就是量太少，鸡丁一般。"
3656,1,方便快捷，态度相当好，继续支持百度外卖！！
3657,1,还不错，包子味道好，炒饭稍微油了点，不过能接受
3658,1,地址写错了，6楼，爬了两次给回来的，小哥人很好
3659,1,"第一次点你家的菜,太好吃了,尤其是鱼香肉丝。特别好吃,以后就是你家的常客了"
3660,1,百度师傅人特别好，送餐也很快。菜品味道也不错。满意满意。
3661,1,全部超五星！！菜品和送餐速度全都棒棒哒！！！
3662,1,湄洲的饭菜还是比较好的
3663,1,非常可口，油量刚刚好，美味佳肴
3664,1,送餐小哥又帅态度又好
3665,1,很好吃，货真价实。送货快。
3666,1,配送太牛了最牛的配送师傅我定了30份快递师傅都想办法送来辛苦！商家也送了汤最满意的一次外卖
3667,1,一如既往的干净好吃。
3668,1,好评，服务好，态度好，味道也很好！
3669,1,外送员非常迅速呀，态度也好，菜也好吃，好评！
3670,1,准时送到，辛苦辛苦，谢谢！
3671,1,挺快的。菜送来还是热的。
3672,1,送货人员服务很好，迅速及时，菜品口味很好
3673,1,很棒，除了自己和老妈做的，也就他家的饭菜让我觉得可口了
3674,1,很好吃，送餐大姐人很好，特别准时
3675,1,很好哦，很好很好。。。。
3676,1,今天的丸子怎么那么难吃，哎
3677,1,"很好,赞！"
3678,1,送餐及时，服务热情，美味
3679,1,宫爆鸡丁没放辣椒，简直了，也就因为家里有小朋友不能吃辣，不然就直接倒了，太难吃了
3680,1,菜太难吃了！一次够了！再也不买了
3681,1,送餐速度很快！就是忘了点备注的需要餐具了，以后能不能直接送餐具？
3682,1,第一次点，不错。评价有点晚，送餐师傅服务好，速度快
3683,1,很准时，味道不错，不过还是没有现场吃好吃……送餐师傅辛苦了！
3684,1,送餐很快，服务周到，很赞
3685,1,送单很快，菜也不错赞
3686,1,不油腻，好吃。陪米饭
3687,1,速度很快，食品也特别棒！
3688,1,"东西不错,很好吃,配送很快！"
3689,1,服务好速度快，100分
3690,1,速度很快，百度骑士人也特别好！
3691,1,今天土豆丝一般，没有之前的好吃，估计换厨师了
3692,1,送餐员平易近人，速度快，好评！
3693,1,超快超好！感谢感谢！
3694,1,送餐小哥够速度！满意
3695,1,已经点了几次了，菜的味道超级正，油也很干净~非常好
3696,1,赞，师傅很辛苦，很好
3697,1,外卖，师傅都一级棒。师傅还主动帮忙帮我把垃圾带下去，太贴心了。
3698,1,菜很好吃，百度骑士辛苦了
3699,1,速度超快！口感超赞！
3700,1,"送的很快,大冷天,送餐员辛苦啦,喜欢湄州东坡的菜,四季豆有点少"
3701,1,送餐小哥服务非常好(✪▽✪)!
3702,1,送餐小哥辛苦了！谢谢啦！
3703,1,good！吃的好。骑士好。都很赞！
3704,1,味道不错，服务不错，
3705,1,"味道很浓郁，速度还行,就是有点油"
3706,1,雪天赠了两碗暖暖的酸辣汤，外送员及时送到，辛苦！好吃！
3707,1,"送的太快了,不是说好的十二点吗,人和人之间的信任呢"
3708,1,饭很好吃，一直吃眉州东坡
3709,1,很不错，服务很好
3710,1,眉州就是专业阿
3711,1,百度送货员非常快就送来了，就是商家不给筷子不太方便！
3712,1,"师傅态度特别好,菜的味道也很好"
3713,1,神速的百度骑士，超级好超级好超级好
3714,1,很方便，送餐师傅辛苦了
3715,1,特别贴心的骑士。服务超级赞
3716,1,神速，服务态度很好。菜品味道不错。
3717,1,快递员真快，态度好，表扬
3718,1,今天下雪。天气寒冷。辛苦送餐员了
3719,1,包子非常好吃，百度骑士辛苦了，大晚上的
3720,1,包装很好，很快，就是感觉有点少。
3721,1,"十点就定了,怕中午人多,没想到24分钟就到了,送餐员态度特别好,大冷天的辛苦啦,湄州的菜很不错"
3722,1,菜质量很好，没有大店欺人现象
3723,1,服务热情周到，菜品可口
3724,1,味道依然是不错的，百度骑士很靠谱！
3725,1,我打神速还不行，非让我凑十个字才能发
3726,1,送餐速度快，服务热情，大拌菜不错，整体好评
3727,1,速度快，送餐师傅很喜庆，很客气！必须满星！真棒
3728,1,稍微晚了一点。两个菜正好我们三个人吃，米饭的量还挺大的。味道还不错，就是鱼香肉丝里姜放的太多了有点辣
3729,1,非常好的一次外卖订餐，很及时！泡菜好吃！
3730,1,说好的豆瓣酱哪去了，忘了吗？
3731,1,配送人员服务态度好，菜品太美味了，还会再来，满意！
3732,1,这个小炒肉不好吃，我吃过的他家最难吃的菜之一
3733,1,提前订，还是挺快的！送餐师傅人很好！
3734,1,金银馒头不适合外送，金馒头一闷都软了
3735,1,挺好吃的，也干净，小炒肉很解馋
3736,1,味道没的说，好吃！！！
3737,1,很好吃，特别是很准时，量足味美，还会再买
3738,1,"挺好吃的,和在饭店吃一样"
3739,1,"大下雨天送来的,辛苦了"
3740,1,炒饭配肉，有点腻
3741,1,很好吃！送餐速度快！品质好！
3742,1,非常好，送餐员超有礼貌
3743,1,味道很好吃，配送也很及时，服务态度很好
3744,1,很好吃！很满意！
3745,1,速度稍微有点慢，菜可以的，就是金银馒头为啥不配炼乳啊！搞得自己弄了碟蜂蜜
3746,1,好服务，好菜品，非常好！就是一荤一素里面的蔬菜比期望的少一点，另外，送餐费太高、能否降一降
3747,1,还有垫纸，非常贴心。
3748,1,精致，味道不错！就是价格也高量小
3749,1,味道很好！速度也够快！
3750,1,觉得很好，味道不会很重很油腻，肯定不是地沟油。
3751,1,水煮牛肉肉好少，粽子好小
3752,1,小贵，好吃
3753,1,速度很快，送了蘸酱，但是上次电话订餐没有送。孩子喜欢吃马盏糕和小笼包
3754,1,大牌就是靠谱!
3755,1,太好吃了，好吃哭了，太感动了。色香味俱全，爸妈很喜欢。
3756,1,好吃，就是牛蛙太少了
3757,1,比预计的快，菜品质量跟大堂的没太大差别。
3758,1,眉州东坡，真心不错
3759,1,送餐快，不错
3760,1,送餐快，我觉得挺好
3761,1,"味道很正，很好吃！！不油腻，棒！！,服务也非常好！"
3762,1,吃的很饱！一分价钱一分货
3763,1,一直订眉州东坡的外卖，很满意，特别是外送小哥，还帮我把门口的垃圾拿出去到垃圾桶，真得赞一个。
3764,1,很棒，也很快，快递小哥很有礼貌
3765,1,味道好速度快包装严
3766,1,这次稍有点慢。
3767,1,服务非常好，菜品也好吃！
3768,1,很好吃，密封紧密
3769,1,总体很好，不过满百送的可乐呢？怎么没见到？
3770,1,取消订单了。
3771,1,"味道很好,一大份,两三个人吃都够吃"
3772,1,外卖小哥服务很好，送餐态度很赞，但是，忘了给我送的可乐了，另外，米饭量很大
3773,1,味道一如既往的好，说好的微辣呢，感觉比普通还辣，但盖不过眉州的美味，好评
3774,1,送的还比较快•就是味道没有在店里吃起来好吃•总体不错
3775,1,味道很好，送餐速度也靠谱！
3776,1,菜很好吃啊，速度很快啊，饭给很多啊，就是忘了送可乐了。一定是太忙，呵呵，没关系了。
3777,1,速度很快，就是他家菜量太小了
3778,1,眉州东坡的菜品自然是没话说的。
3779,1,"味道很好，送餐很快，送餐员冒着大雨给送来的，太感谢了,。价格也不高超划算，下次还在这点外卖,。各种五星好评,。"
3780,1,服务态度很好，还帮忙将垃圾带下楼，谢谢那位先生
3781,1,很喜欢这家口味
3782,1,好吃。一直爱吃他们家的菜
3783,1,饭菜很好吃
3784,1,定的汤圆一份就俩个，相当无奈！
3785,1,特别好，送外卖的大哥服务也特别好！好吃！
3786,1,"送餐的速度超快,传统地道冒血旺味道正宗,吃的过瘾"
3787,1,"多收了2块钱,不知道为什么？"
3788,1,服务特别好，包装也特别好！
3789,1,这次订单为啥有上次订单的备注消息？
3790,1,送餐小伙子可贴心了，还帮我妈把垃圾随手带下楼了，超级赞！
3791,1,油稍微大点。总体还是不错的
3792,1,味道很好，离得不算近送来还是热的（茄子甚至还是烫的呢！）~马盏糕和冻糕萌萌哒~
3793,1,都非常好，就是派送费有点贵！
3794,1,炒饭略咸了，味道还是不错的，银耳汤还是那么好喝
3795,1,挺好的也挺快，味道不错！送餐小伙态度极好！
3796,1,"有点儿慢阿,八点了才来"
3797,1,菜还行，送餐的路不熟，一个小时才到
3798,1,提前送到了，赞一个。味道同堂食基本上一样。
3799,1,快递员的服务态度特别好，还主动问有没有垃圾帮您带下去。真心不错。
3800,1,送餐很快！服务不错！
3801,1,非常好吃，味道好极了！！
3802,1,太贵了，八个饺子大小的包子，几口就没了。
3803,1,送到还是温的，这大冷天，辛苦骑士了!
3804,1,送货很快，汤包好吃。
3805,1,经常买，汤包很好吃，蒸饺也不错。
3806,1,"特别感谢,天这么冷…………"
3807,1,神速度！太赞了啊！！
3808,1,"速度很快,态度很好！赞！"
3809,1,服务真的太棒了！万分感谢快递员
3810,1,"还不错,挺好,下次还点"
3811,1,送的特别快，味道棒棒哒
3812,1,快递大哥很负责任，相当棒
3813,1,"骑士态度很好啊,小笼包也很不错"
3814,1,快递小哥人又专业又好！快到了提前通知，电话很有礼貌很耐心，而且按时送到了
3815,1,好吃，下次还会在吃的
3816,1,小笼包挺好吃的，甜香，拌面也还可以，整体不错~
3817,1,包子味美，孩子很喜欢。
3818,1,骑士服务很好，商品质量也可。
3819,1,好吃！送得很快！不错
3820,1,挺好吃的送的也比较快
3821,1,骑士速度超快！太赞了
3822,1,第二次搞错了订单，我要的葱油面又被换成了小笼包，结果吃了两份小笼包撑死
3823,1,"不止一次啦,很好哦,爸爸很喜欢呢"
3824,1,第一次，感觉不错，孩子爱吃。
3825,1,葱油拌面比较好吃，不过每次送过来都有点儿陀了，影响口感
3826,1,"盛包子的饭盒太小了,而且下次要铺上什么以防包子粘饭盒底,汤包全漏了"
3827,1,送到有点晚。虽然没有超过赔付时间，但超过了预计到达时间。不过雾霾锁京，还是要谢谢送餐师傅的辛苦付出
3828,1,汤包味道尚可，可惜全都漏了。
3829,1,菜品味道还都不错，快递也很快！
3830,1,非常好速度很快服务态度很好味道超好超赞云吞有点贵汤包便宜又好吃下次还来
3831,1,送货速度挺快的
3832,1,外卖小哥速度很快，态度好，东西也好吃，赞
3833,1,味道很赞，到家是热滴
3834,1,我是吃完了饭来评价的！好像完了！1点10分就送到了！非常快！
3835,1,味道很好又订的挺好吃
3836,1,很贴心，汤和馄饨分开装了
3837,1,送餐送错了，送来三种不同口味总计19个小笼包，也是醉了
3838,1,很好吃，味道不错，谢谢
3839,1,"汤包还是挺好吃的,再次订了"
3840,1,"雾霾天气,还下雨了,非常快,辛苦啦"
3841,1,"非常快,超级方便,辛苦啦"
